bcubeID,fullName,org_top10_post
216469,Israiky Berroa,0
216326,Williams Moreno,0
21774,Jason Hammel,0
216449,Luis Barroso,0
216515,Carlos Castellanos,0
147918,Madison Younginer,0
216259,Omar Cruz,0
208259,Anderson Amarista,0
148142,Mike Morin,0
216513,Alfredo Castaneda,0
208261,Anderson Nunez,0
216362,Miguel Suero,0
145466,Ryne Harper,0
216510,Roaldo Carvajal,0
216260,Yohanse Morel,0
216264,Frank Lopez,0
216423,Deybi Arias,0
208262,Anderson Pilar,0
216425,Johan Armado,0
216267,Victor Vargas,0
216361,Diego Cordero,0
216363,Zach Penrod,0
216256,Donny Breek,0
216417,Brayan Aquino,0
216528,Yon Castro,0
147778,C.C. Lee,0
145352,Kevin Quackenbush,0
216418,Ewdy Aquino,0
208312,Brailyn Marquez,0
208258,Amilcar Cruz,0
208340,Carlos Perdomo,0
216525,Oriel Castro,0
208408,Deivi Diaz,0
216419,Alexis Araujo,0
216524,Zamil Castillo,0
148145,Zach Jones,0
216523,Yamil Castillo,0
216257,Niklas Rimmel,0
216522,Wilkelma Castillo,0
216258,Alejandro Melean,0
216518,Brayan Castillo,0
216420,Osvaldo Arauz,0
208345,Carlos Rodriguez,0
21837,David Hale,0
21938,Brandon Mann,0
216438,Victor Azor,0
216440,Luis Baez,0
216441,Wilkin Baez,0
216495,Cesar Camargo,0
148095,Ken Giles,0
216442,Jose Ballista,0
208264,Anderson Reynoso,0
216281,Albert Carrizo,0
216494,Wilger Camacho,0
208355,Cesar Gonzalez,0
216443,Alex Banks,0
216284,Lizardy Dicent,0
216492,Augusto Calderon,0
208298,Antonio Canizales,0
147964,David Holmberg,0
146148,Tyler Thornburg,0
216358,Carlos Ventura,0
216491,Kelvin Caceres,0
216489,Bryan Caceres,0
208272,Andres Jimenez,0
208394,Darel Torres,0
216531,Moises Causado,0
101429,Guillermo Moscoso,0
148114,Paco Rodriguez,0
147208,Zach Neal,0
145520,Seth Maness,0
21755,Zack Greinke,0
216503,Alexis Carmona,0
216502,Jairo Capellan,0
216500,Luis Candelo,0
208401,Dauris Valdez,0
145521,Seth Simmons,0
216276,Jose Bens,0
208305,Argelis Herrera,0
216426,Ivan Armstrong,0
208400,Dauris Cordero,0
216432,Alis Atagua,0
216434,Julio Avendano,0
208347,Carlos Sanchez,0
216436,Luinder Avila,0
216437,Adrian Aybar,0
216497,Darlin Camilo,0
145842,Cody Allen,0
216279,Rafi Gonell,0
210601,Antonio Cardenas,0
216722,Yeury Gervacio,0
216571,Jhoan Cruz,0
217106,Antonio Placencia,0
217110,Gustavo Polanco,0
217115,Eddison Polonia,0
150535,Ryan Garton,0
21317,Matt Albers,0
204130,Corbin Clouse,0
217116,Miguel Pozo,0
217117,Israel Puello,0
217118,Julio Puello,0
217104,Enmanuel Pio,0
217119,Zaquiel Puentes,0
150614,Evan Marshall,0
217123,Emmanuel Quinones,0
217125,Samuel Quintana,0
204122,Jared Oliver,0
217129,Felix Ramires,0
217130,Aldo Ramirez,0
217131,Alexis Ramirez,0
150704,Trevor Bauer,0
204125,Tyree Thompson,0
150442,Adam Morgan,0
217103,Joel Pinto,0
204163,Eric Villanueva,0
150087,Chris Jensen,0
217081,Jherson Pereira,0
217083,Brayan Perez,0
217084,Bryant Perez,0
217085,Carlos Perez,0
217086,Daivin Perez,0
217089,Luisenyer Perez,0
217090,Samuel Perez,0
150293,Drew Gagnon,0
204173,Malcolm Van Buren,0
217091,Steven Perez,0
204171,Johnny Morell,0
150374,Lindsey Caughel,0
217093,Wanly Perez,0
217097,Pablo Pimentel,0
217099,Jose Pina,0
217100,Nicoly Pina,0
217101,Erick Pinales,0
217133,Dantel Ramirez,0
217136,Jerson Ramirez,0
217168,Dionys Rodriguez,0
217175,Jorge Rodriguez,0
217181,Luis Rodriguez,0
204096,Dylan Bice,0
217183,Martin Rodriguez,0
217184,Mauricio Rodriguez,0
151041,Ryan Dull,0
217185,Miguel Rodriguez,0
217187,Ragui Rodriguez,0
217188,Rainiery Rodriguez,0
217190,Randy Rodriguez,0
217193,Victor Rodriguez,0
217195,Edwin Rojas,0
217199,Jesus Roman,0
204083,Kyle Young,0
217202,Wander Romero,0
204074,Yelin Rodriguez,0
217162,Benony Robles,0
204115,Francisco Soto,0
217138,Jose Ramirez,0
217139,Josue Ramirez,0
204112,Blake Lillis,0
217140,Yoniel Ramirez,0
217142,Luis Ramos,0
217143,Wilkin Ramos,0
204109,Dariel Rivera,0
150833,Chris Bassitt,0
217150,Andy Reyes,0
217151,Christian Reyes,0
217153,Marcos Reyes,0
204108,Kenny Mendoza,0
217154,Tomas Reyes,0
217155,Yoelvis Reyes,0
217156,Starlyn Reynoso,0
217158,Nick Rios,0
150982,Josh Martin,0
204104,Skylar Arias,0
217077,Luis Peralta,0
149442,Michael Roth,0
216998,Ezequiel Nin,0
217000,Yorlenis Noa,0
217001,Darlin Noboa,0
217004,Cruz Noriega,0
217008,Hendry Nunez,0
204324,Daniel Gonzalez,0
217012,Wellington Nunez,0
149503,Cole Sulser,0
204322,Jose Vasquez,0
204320,Alex Wells,0
217013,Angel Obando,0
204274,Kevin Malisheski,0
217017,Miguel Olivo,0
149691,Ben Rowen,0
217019,Osvaldo Oquel,0
204247,Ryan Rolison,1
216996,Edgar Navarro,0
204325,Carlos Sierra,0
216964,Efrain Morales,0
216967,Emmy Morel,0
216971,Noelis Moreno,0
204342,Javier Assad,0
149097,Jacob Barnes,0
204336,Eugenio Palma,0
216973,Pedro Moreno,0
149110,Matt Flemer,0
204335,Jose Albertos,0
216974,Santos Moreno,0
216975,Williander Moreno,0
216984,Abel Moya,0
204333,Yeudy Minaya,0
216986,Alan Mundo,0
149201,Keith Hessler,0
216987,Brauny Munoz,0
149208,Tyler Anderson,0
216989,Keiro Munoz,0
216990,Roddery Munoz,0
204327,Aron McRee,0
216991,Victor Munoz,0
216994,Yosmel Naranjo,0
217022,Jordy Ortega,0
217078,Miguel Peralta,0
204244,Troy Bacon,0
217023,Jose Ortega,0
217044,Inohan Paniagua,0
149934,David Goforth,0
217045,Jaison Paniagua,0
217049,Roger Parraga,0
217050,Manuel Partida,0
204208,C.J. Gettman,0
150019,Andrew Triggs,0
204201,Austin Shields,0
217053,Adonis Paulino,0
217054,Anderson Paulino,0
217041,Jose Palacio,0
217056,Freddery Paulino,0
204200,Nathan Sweeney,0
150041,Brent Suter,0
217060,Luis Paulino,0
217065,Bryam Pena,0
204197,J.J. Montgomery,0
217066,Bryan Pena,0
217067,Elian Pena,0
217073,Dario Peralta,0
217076,Jose Peralta,0
204212,Nathan Webb,0
217038,Pedro Padilla,0
149764,Colton Murray,0
217024,Teodoro Ortega,0
149737,Blake Treinen,0
204241,Robbie Gordon,0
217025,Emerson Ortiz,0
149742,Gerrit Cole,0
204238,Garrison Bryant,0
217026,Estalin Ortiz,0
217027,Luis Ortiz,0
204230,Brady Schanuel,0
217028,Robert Ortiz,0
204225,Jean Casanova,0
217030,Kleiver Osorio,0
217031,Luilly Ovalle,0
149758,Brady Feigl,0
217035,Isaias Ozoria,0
204222,Sean Isaac,0
217036,Luis Ozoria,0
217037,Cristian Pacheco,0
204349,Kenny Hernandez,0
217205,Miguel Rondon,0
217309,Jose Valencia,0
203980,Jordan Balazovic,0
217314,Frank Valera,0
217315,Shuruendy Valeriano,0
217320,Joselin Vallejo,0
217321,Jesus Valles,0
203977,Mikey York,0
217322,Eddy Vargas,0
217323,Leonardo Vargas,0
152187,James Hoyt,0
151990,Scott Copeland,0
217324,Rolfy Vargas,0
217325,Sonny Vargas,0
21127,Eddie Gamboa,0
203975,Braeden Ogle,0
217328,Javier Vasquez,0
217330,Jonathan Vasquez,0
217331,Richi Vasquez,0
217332,Samuel Vasquez,0
217306,Nonato Valdez,0
203994,Dan Dallas,0
217286,Alberto Torres,0
217287,Bryan Torres,0
217288,Henry Torres,0
203991,Cole Duensing,0
151809,Mickey Jannis,0
203989,Tobias Myers,0
217289,Jojanse Torres,0
217290,Oswal Torres,0
151884,Noe Ramirez,0
203988,Zack Trageton,0
217293,Manual Tovar,0
217297,Wilfry Urena,0
217298,Manuel Urias,0
217299,Abner Uribe,0
203987,Brandon MIller,0
151911,John Brebbia,0
217300,Joseph Utrera,0
203984,Tyler Mondile,0
203973,Brenan Hanifee,1
151743,Brad Goldberg,0
217333,Wardquelin Vasquez,0
203972,Easton McGee,0
203961,Jesus Luzardo,1
217353,Luis Villar,0
20765,Stephen Fife,0
217354,Irvin Villarroel,0
203960,Austin Franklin,1
217355,Marco Villegas,0
203959,Mason Thompson,1
217356,Fernando Villicana,0
152889,Daniel Corcino,0
217352,Victor Villanueva,0
203957,Nick Hanson,0
217358,Hansel Viola,0
203952,Reggie Lawson,0
20754,Joshua Fields,0
217359,Daniel Vitriago,0
217365,Eddy Yean,0
217366,Miguel Yedis,0
203951,Travis MacGregor,1
217357,Miguel Vinicio,0
217351,Antonio Villalba,0
217350,Gabriel Vilera,0
217335,Saul Vazquez,0
203971,Curtis Taylor,0
152534,Scott Oberg,0
217336,Alfred Vega,0
203967,Bryse Wilson,1
217337,Ariel Vega,0
217338,Yandy Vega,0
217341,Raydel Velette,0
217342,Carlos Velez,0
217343,Yeyson Velez,0
203965,Dustin May,0
152536,Matt Barnes,0
217346,Jordany Ventura,0
203963,Nolan Martinez,0
217348,Jhon Vergara,0
217349,Adauri Vicente,0
217334,Robin Vazquez,0
217204,Jesus Rondon,0
217282,Juan Toribio,0
217279,Joandris Tolentino,0
204040,Nick Jobst,0
217233,Martin Santana,0
151299,Chris Reed,0
217234,Saniel Santana,0
217237,Roybell Santodomingo,0
204038,John Schreiber,0
151309,Chris O'Grady,0
204035,Christian James,0
151266,Andrew Chafin,0
151316,Louis Head,0
204032,Conner Menez,0
217240,Rael Santos,0
217241,Reyson Santos,0
217242,Yeison Santos,0
217243,Eduar Segovia,0
151398,Drew Smyly,0
204031,Ruben Garcia,0
217239,Nelfi Santos,0
204042,Tony Hernandez,0
217231,Enrique Santana,0
151257,Anthony DeSclafani,0
217209,Leony Rosario,0
217211,Andy Rubio,0
217213,Moises Ruiz,0
204065,Tucker Davidson,0
217217,Jose Salvador,0
151215,Ray Black,0
204063,Raymond Burgos,0
217220,Freiquik Sanchez,0
204062,Bowden Francis,0
217221,Juan Sanchez,0
204056,Scott Engler,0
217222,Luis Sanchez,0
217225,Sergio Sanchez,0
217226,Stalyn Sanchez,0
204053,Phil Morse,0
217229,Jose Santamaria,0
217230,Carlos Santana,0
204046,Josh Winckowski,0
217244,Gregori Segovia,0
217245,Karlo Seijas,0
151431,Derek Self,0
204012,Jacob Polancic,0
151726,Erik Goeddel,0
217266,Sebastian Tabata,0
217268,Yeury Tatiz,0
204008,Matt Rowland,0
217269,Heylin Taveras,0
217271,Miguel Tejada,0
204002,Stephen Ridings,0
217272,Briant Tejeda,0
217274,Luis Tena,0
217263,Angel Suero,0
203999,Ben Sheckler,0
217277,Cristofe Tineo,0
151738,Mike Hauschild,0
203995,Jordan Watson,0
217278,Heitor Tokar,0
217275,Erick Teran,0
217262,Ronald Suarez,0
151453,Colin Rea,0
217247,Elvin Serrano,0
204025,Andrew Brown,0
217250,Nixon Silva,0
217251,Yoelvin Silven,0
217255,Adrian Solano,0
217257,Angel Sosa,0
217258,Heriberto Sosa,0
151463,Ross Stripling,0
204021,Matt Cleveland,0
217260,Elian Suarez,0
204019,Justin Miller,0
151556,Mark Montgomery,0
204018,Max Kranick,0
151661,Paul Sewald,0
204016,A.J. Alexy,0
217261,Joander Suarez,0
204015,Cameron Planck,0
204014,Tyler Benninghoff,0
216960,Stiven Montilla,0
216958,Robinson Montero,0
216670,Jose A Ferrer,0
216671,Alvaro Ferreras,0
216674,Abraham Figueroa,0
216675,Daniel Figueroa,0
216677,David Flores,0
205634,Alec Rennard,0
205633,Alec Maley,0
216681,Deivy Florido,0
205669,Alex Valverde,0
216685,Roberto Francisco,0
205629,Alan Strong,0
205527,Joe Strzelecki,0
205503,Eli Villalobos,0
216687,Junior Franco,0
205490,Cam Baird,0
216688,Logan Franco,0
216690,Ricardo Frias,0
205450,Chandler Raiden,0
205796,Erin Baldwin,0
205855,Jack Maynard,0
205920,Joey Pulido,0
216649,Andres Falcon,0
216650,Pablo Falconett,0
206467,Allen Montgomery,0
216654,Kelvin Feliz,0
206376,Troy Watson,0
206350,Tate Budnick,0
216656,Rafael Feliz,0
206325,Sean Boyle,0
216657,Wilmer Fenelon,0
216658,Francisco Fermin,0
206317,Ryan Tapani,0
206244,Reid Schaller,0
216663,Ramon Fernandez,0
206080,Mark Potter,0
216664,Wuardo Fernandez,0
206048,Lane Ramsey,0
205954,Jose Quezada,0
216665,Elian Ferreira,0
216669,Jorge Ferrer,0
216646,Lazaro Estrada,0
216691,Gustavo Frontado,0
205302,Miguel Ausua,0
216711,Yonaiker Garcia,0
204506,Yohan Ramirez,0
216713,Dario Gardea,0
216715,Maikel Garrido,0
216716,Joaquin Genao,0
216718,Jose Geraldo,0
216720,Carlos German,0
216721,Giovahniey German,0
204505,Ronel Blanco,0
148281,Steven Matz,0
148284,Damien Magnifico,0
216727,Duany Gomez,0
216728,Felix Gomez,0
216729,Jesus Gomez,0
216732,Luis Gomez,0
216733,Orceli Gomez,0
148288,Jake Johansen,0
204500,Vin Santarsiero,0
216735,Victor Gomez,0
216726,Carlos Gomez,0
216707,Misael Garcia,0
204516,Vladimir Gutierrez,1
216706,Mario Garcia,0
205187,Andy Rohloff,0
216693,Harold Galindo,0
216694,Over Galue,0
216695,Benito Garcia,0
216696,Carlos Garcia,0
216698,Frederic Garcia,0
205061,Grant Spranger,0
216699,Heribert Garcia,0
216701,Jesus Garcia,0
205012,Chris Machamer,0
204933,Will Latcham,0
148280,Jordan Harrison,0
204897,Rion Murrah,0
204886,Cutter Dyals,0
204732,Jake Miednik,0
204669,Andy Toelken,0
204546,R.J. Freure,0
204518,Adrian Morejon,0
216704,Kevin Garcia,0
216692,Maiker Galea,0
206507,Bobby Milacki,0
206654,Chris Muller,0
216602,Yangely De La Cruz,0
148239,Brady Rodgers,0
208209,Abel Adames,0
208208,Abdiel Mendoza,0
216603,Carlos De Los Santos,0
216604,Enmanuel De Los Santos,0
148232,Brad Schreiber,0
148246,Mike Fiers,0
216605,Hector De Los Santos,0
216607,Jose De Los Santos,0
148260,Pat Light,0
216608,Josias De Los Santos,0
216609,Yeisel De Los Santos,0
21611,Zach Duke,0
208135,Christian Vann,0
208099,Jonathan Heasley,0
216610,Joelvis Del Rosario,0
207930,Jackson Rose,0
207705,Tanner Driskill,0
208207,Abdallah Aris,0
216595,Yonatan De Leon,0
216593,Daniel De Leon,0
216592,Osvaldo De La Rosa,0
216572,Jose Cruz,0
208224,Adrian Martinez,0
216574,Robert Cruz,0
148210,R.C. Orlan,0
216577,Yosmer Curbata,0
208221,Adriam Castillo,0
216578,Luis Curvelo,0
216583,Carlos De Avila,0
216584,Luis De Avila,0
216585,Arlinthon De Dios,0
208215,Adoni Kery,0
216586,Fredely De Dios,0
148229,Josh Turley,0
216589,Lesther De Jesus,0
216591,Manuel De La Rosa,0
208212,Adams Cuevas,0
207684,Steven Ledesma,0
216625,Jander Dilone,0
207259,Calvin Coker,0
207234,Austin Warren,0
216630,Jhoan Dominguez,0
207104,Tyler Mitzel,0
207103,Tyler Mckay,0
216631,Carlos Duran,0
216624,Wilber Diaz,0
207087,Tyler Carr,0
206831,Jakob Hernandez,0
216633,Emmanuel Duran,0
216634,Oscar Echarry,0
206823,Jake Sylvester,0
206717,Devon Perez,0
216637,Santiago Elizondo,0
216640,Anthony Escobar,0
216643,Jose Espiritu,0
216644,Engel Estevez,0
216622,Moises Diaz,0
207266,Carlos Vega,0
207616,Nathan Alexander,0
216612,Gabriel Delgado,0
207583,Kutter Crawford,0
216613,Luis Devers,0
216614,Andres Diaz,0
207547,Justin McGregor,0
207492,Jeremy Beasley,0
216616,Derek Diaz,0
216617,Edinson Diaz,0
148273,David Hurlbut,0
207345,Cooper Casad,0
216619,Jose Diaz,0
207303,Colten Schmidt,0
207275,Carson Lance,0
216620,Luis Diaz,0
216621,Miguel Diaz,0
216736,Wilson Gomez,0
216739,Brailin Gonzalez,0
148534,Robbie Erlin,0
148535,Matt Purke,0
216871,Johan Lopez,0
216873,Nehemias Lopez,0
216874,Raul Lopez,0
148554,Drew Hutchison,0
216876,Bryan Lucas,0
216893,David Marcano,0
216894,Josdeiker Marcano,0
204393,Luis Carrasco,0
216895,Rafael Marcano,0
148555,Josh Lucas,0
204392,Mauricio Llovera,0
216901,Luis Marte,0
216903,Alejandro Martinez,0
216905,Daniel Martinez,0
204384,Edward Cabrera,0
148561,Jake Barrett,0
216909,Jordi Martinez,0
216910,Justin Martinez,0
216897,Luis Marine,0
204401,Eduard Rosillo,0
148523,Derek Law,0
21437,Craig Breslow,0
216848,Alvaro Leal,0
216852,Jesus Leon,0
204420,Cristhian Tortosa,0
216854,Ricardo Leon,0
204418,Wladimir Pinto,0
216862,Valentin Linarez,0
216863,Argenis Liriano,0
148503,Zac Rosscup,0
204412,Jesus Rodriguez,0
204410,Kilber Santana,0
216864,Elias Liriano,0
216865,Edinson Lopez,0
204409,Hector Rodriguez,0
216866,Euclides Lopez,0
148519,Tyler Higgins,0
204407,Ronaldo Lopez,0
216869,Jairo Lopez,0
148577,Marcus Stroman,0
204362,Andres Munoz,0
216939,Damian Mendoza,0
148682,Mike Wright,0
148755,Nick Tropeano,0
216944,Anderson Mercedes,0
204361,Henry Henry,0
216945,Brendan Meyer,0
216946,Carlos Meza,0
216950,Juan Miranda,0
148794,Michael Dimock,0
216952,Carlos Mola,0
148905,Tyler Olson,0
216953,Jeremy Molero,0
216954,Kelvin Moncion,0
204352,Kai-Wei Lin,0
148945,Kurt Spomer,0
216957,Luis Montero,0
148676,Kyle Barraclough,0
216937,Victor Mendez,0
216936,Josan Mendez,0
204378,Maximo Castillo,0
216912,Michael Martinez,0
216915,Rafael Martinez,0
148578,Kyle Martin,0
204377,Miguel Sanchez,0
216917,Thowar Martinez,0
148590,Hoby Milner,0
216921,Oliver Mateo,0
216922,Yordin Mateo,0
216924,Junior Matias,0
148599,Matt Koch,0
204371,Matt Wynne,0
216926,Nick Mears,0
204369,Scott Sebald,0
216927,Erison Medina,0
216932,Hernando Mejia,0
148615,Layne Somsen,0
216935,Eric Mendez,0
216911,Melvin Martinez,0
148494,Andrew Heaney,0
204483,Rony Garcia,0
148352,Ryan Bollinger,0
148365,Jeff Ames,0
216771,Michael Guzman,0
216772,Pedro Guzman,0
204473,Karl Craigie,0
216773,Stanley Guzman,0
204472,Derek Craft,0
216774,Yolby Guzman,0
148391,Brooks Pounders,0
204453,Evan Piechota,0
216776,Eurys Henriquez,0
216777,Ronny Henriquez,0
216782,Andy Hernandez,0
216784,Cristian Hernandez,0
216789,Jesus Hernandez,0
216791,Joan Hernandez,0
148388,Matt Dermody,0
216770,Junior Guzman,0
148339,Ian Krol,0
216741,Domingo Gonzalez,0
148290,Zack Godley,0
216742,Edmar Gonzalez,0
216746,Jenrry Gonzalez,0
216747,Jesus Gonzalez,0
216751,William Gonzalez,0
216753,Ronald Govea,0
216757,Yordy Guaba,0
148319,Bryan Mitchell,0
216758,Carlos Guarate,0
216759,Richard Guasch,0
148324,Shane Greene,0
204487,Juan Torres,0
216760,Yoelvis Guedez,0
148338,Tristan Archer,0
216764,Yonson Guerrero,0
216765,Jose Guevara,0
204485,Kenlly Montas,0
216767,Stiven Gutierrez,0
216797,Joseph Hernandez,0
216798,Kevin Hernandez,0
204450,Holden Capps,0
148421,Miles Mikolas,0
216826,Axsel Jimenez,0
148481,Dylan Floro,0
216827,Dionicio Jimenez,0
204431,Alvaro Seijas,0
216828,Francisco Jimenez,0
216834,Ludwin Jimenez,0
148482,Austin Maddox,0
204429,William Ouellette,0
216835,Richardson Jimenez,0
148484,Pierce Johnson,0
216836,Yeuris Jimenez,0
204428,Enoli Paredes,0
216840,Jorge Juan,0
148486,James Pazos,0
216842,Igor Kimura,0
216843,Pedro King,0
216844,Daneuris Lagrange,0
216845,Miguel Lar,0
204437,Randy Pondler,0
216825,Antonio Jimenez,0
216799,Roberto Hernandez,0
204448,Matt Pobereyko,0
148432,Zack Wheeler,0
216800,Robinson Hernandez,0
216804,Jeremis Herrera,0
216805,Martin Herrera,0
216808,Abrahan Hiraldo,0
204446,Angel Rodriguez,0
216809,Yaramil Hiraldo,0
148446,Scott Griggs,0
216810,Francisco Hodge,0
216811,Eiker Huizi,0
148463,Shelby Miller,0
216818,Charls Jameson,0
216819,Igor Januario,0
216820,Gabriel Jaramillo,0
216822,Starling Javier,0
216209,Perry DellaValle,0
211383,Hector Villalobos,0
208453,Edwuin Bencomo,0
209960,Joey Cantillo,0
129102,Justin Grimm,0
209958,Ricky Vanasco,0
210835,Marco Jimenez,0
209954,Tommy Romero,0
45589,Yusmeiro Petit,0
209951,Cole Bellinger,0
209941,Harold Cortijo,0
210837,Wilmer Jimenez,0
45557,Alexi Ogando,0
209933,Vijay Miller,0
209932,Seth Nordlin,0
45533,Edward Mujica,0
209930,Brody Rodning,0
210843,Israel Lantigua,0
54584,Josh Tomlin,0
209929,Nate Peden,0
129137,Brian Schlitter,0
210846,Breidy Lara,0
209962,Justin Bullock,0
209966,Xavier Moore,0
209989,Jacob Webb,0
45718,Pedro Strop,0
209983,Tim Hardy,0
210828,Ivan Jean,0
123219,Preston Claiborne,0
210829,Diarlin Jimenez,0
209982,Marlin Willis,0
209978,Cam Sanders,0
209977,John Ghyzel,0
45678,Ervin Santana,0
210830,Edwin Jimenez,0
209976,Peyton Remy,0
209975,Jared Johnson,0
209971,Dylan Cyphert,0
209968,Trent Autry,0
209926,Shameko Smith,0
209924,Riley Cabral,0
129167,Hunter Strickland,0
209897,Jorge Benitez,0
209892,Wilberto Rivera,0
209890,Connor Riley,0
210853,Wilberson Liendo,0
209889,Jhordany Mezquita,0
123138,Luke Gregerson,0
209888,John Curtis,0
210855,Jesus Linarez,0
209887,Riley O'Brien,0
44826,Mitch Talbot,0
209885,Jackson Tetreault,0
